DT_MEDICAO,HR_MEDICAO,CHUVA,PRE_INS,PRE_MAX,PRE_MIN,RAD_GLO,TEM_INS,PTO_INS,TEM_MAX,TEM_MIN,PTO_MAX,PTO_MIN,UMD_MAX,UMD_MIN,UMD_INS,VEN_DIR,VEN_RAJ,VEN_VEL,DC_NOME,CD_ESTACAO,VL_LATITUDE,VL_LONGITUDE,PRE_INS(SG),PRE_MAX(SG),PRE_MIN(SG),TEM_INS(SG),TEM_MAX(SG),TEM_MIN(SG),UMD_MAX(SG),UMD_MIN(SG),UMD_INS(SG)
2007-01-01,20:00,0.2,885.8,885.9,885.7,311.7,19.0,17.8,19.0,18.6,17.8,17.0,94.0,91.0,93.0,230,2.2,0.4,BRASILIA,A001,-15.78,-47.92,885.9824915846478,886.3151416881883,885.710221411338,18.784083777022957,18.591673147423872,18.52911989036748,93.89868426298047,93.44771589913398,93.0360149301542
2007-01-01,21:00,0.0,886.2,886.2,885.8,227.4,19.0,17.8,19.1,18.9,17.9,17.6,93.0,92.0,92.0,27,1.6,0.7,BRASILIA,A001,-15.78,-47.92,886.4709140097654,886.5964281547033,886.0315699844652,18.859397529267408,18.878772693702775,18.56056217963043,94.34643632741383,92.87439439185108,93.5857554595766
2007-01-01,22:00,0.0,886.9,887.0,886.2,36.3,18.7,17.6,19.0,18.7,17.8,17.5,94.0,92.0,94.0,93,4.0,0.7,BRASILIA,A001,-15.78,-47.92,887.2616358610147,887.2607780148262,886.6745760358046,18.872532980282216,19.14602875707463,18.39183621785394,95.3034046315312,91.90191356941908,93.79954725294952
2007-01-02,09:00,0.0,888.0,888.0,887.5,4.8,18.1,17.4,18.4,17.7,17.6,16.9,96.0,95.0,96.0,120,3.0,0.9,BRASILIA,A001,-15.78,-47.92,888.1269302582289,888.0391331003589,887.542686647141,18.94191649470104,19.198522883329098,18.242533850131842,95.52987692716351,91.15999152385899,92.95137191963745
2007-01-02,10:00,0.0,888.5,888.5,888.0,231.6,19.0,18.2,19.0,18.1,18.2,17.4,96.0,95.0,95.0,127,2.4,1.0,BRASILIA,A001,-15.78,-47.92,888.9201440084073,888.8115274931538,888.3428097462645,19.497071718013213,19.710203647524967,18.71481696814134,93.5706800782841,88.39855360926913,90.1689433522715
2007-01-02,11:00,0.0,889.2,889.2,888.5,773.8,20.7,17.8,20.7,19.0,18.9,17.4,95.0,81.0,84.0,71,3.7,1.7,BRASILIA,A001,-15.78,-47.92,889.4797101499182,889.4233396285524,889.0024155374427,20.338456541791285,20.376633936981534,19.571113251816772,90.43828270044399,85.03911134683247,86.75980567200916
2007-01-02,12:00,0.0,889.6,889.6,889.2,667.8,20.7,18.0,20.9,20.5,18.3,17.6,86.0,82.0,85.0,91,4.3,2.5,BRASILIA,A001,-15.78,-47.92,889.7119572514192,889.7814007914733,889.4001693455516,21.251029833717162,21.16291222451521,20.50877974556245,87.32553928885098,82.45532746120013,83.63104120775824
2007-01-02,13:00,0.0,889.7,889.7,889.6,1085.4,21.5,18.3,21.6,20.7,18.5,17.9,86.0,82.0,82.0,87,3.9,2.2,BRASILIA,A001,-15.78,-47.92,889.597871070454,889.8361985061395,889.4663235009572,22.0841732523161,22.124961904387856,21.24123030582384,84.66682479705416,79.89389317538243,81.03597473839505
2007-01-02,14:00,0.0,889.2,889.7,889.2,1705.2,21.9,18.9,22.1,21.3,19.1,18.0,84.0,80.0,83.0,111,5.3,2.7,BRASILIA,A001,-15.78,-47.92,889.227582154593,889.6566475563164,889.1984708327476,22.515109784743032,23.030090985696116,21.65435046873556,82.84284420137023,76.70219786680092,78.71539924739294
2007-01-02,15:00,0.0,888.9,889.2,888.9,2445.9,23.1,18.7,23.1,22.0,19.3,18.3,83.0,76.0,76.0,83,5.9,3.0,BRASILIA,A001,-15.78,-47.92,888.5992447496349,889.2107309026172,888.6806332633671,22.899055266635767,23.500361399788552,21.960401614686532,81.7860958871634,73.90703115176045,76.85392409169013
2007-01-02,16:00,0.0,888.3,889.0,888.3,2804.1,24.2,18.8,25.0,23.0,19.7,17.7,78.0,68.0,72.0,120,5.6,2.9,BRASILIA,A001,-15.78,-47.92,887.804276134392,888.6091318334238,887.9053649482892,23.13209968649108,24.0939752988331,22.108686866249577,80.7588569168609,70.3737313598914,74.77389133785488
2007-01-02,17:00,0.0,887.8,888.4,887.8,1581.8,23.1,17.6,24.7,23.1,19.6,17.6,74.0,69.0,71.0,144,5.6,1.5,BRASILIA,A001,-15.78,-47.92,886.9757379907362,887.8736787080005,887.0192851369907,23.38477671449352,24.432891396926156,22.17452605686314,79.6839512956154,66.51463301630967,72.14914444823553
2007-01-02,18:00,6.8,886.6,888.2,886.6,1106.4,21.4,18.6,23.1,19.4,18.9,17.0,91.0,70.0,84.0,68,5.8,2.4,BRASILIA,A001,-15.78,-47.92,886.2543840809802,887.1442746501192,886.2265506394734,23.357916823661437,24.604208692016446,22.07259898843542,79.39271529080935,63.67868507720041,71.47397233072181
2007-01-02,19:00,0.0,885.9,886.6,885.9,1430.2,23.4,18.0,23.6,21.4,18.5,16.7,84.0,66.0,72.0,56,4.3,2.5,BRASILIA,A001,-15.78,-47.92,885.9305470049908,886.5715543968622,885.7199897501325,23.408349012476354,24.301101141594287,22.269344500112695,78.80875118932107,64.38767557710969,71.33668552826651
2007-01-02,20:00,0.0,885.5,885.9,885.4,1660.6,24.2,16.9,24.9,23.4,18.7,16.8,74.0,63.0,64.0,38,4.8,2.1,BRASILIA,A001,-15.78,-47.92,885.916341822022,886.3322960684133,885.5574330211275,23.146512191943188,23.79947095502877,22.348521905709134,79.0689011205654,67.33131349381019,73.28797355967494
2007-01-02,21:00,0.0,885.9,885.9,885.5,297.5,23.5,18.2,24.2,23.5,18.3,16.9,73.0,64.0,72.0,72,4.3,1.8,BRASILIA,A001,-15.78,-47.92,886.3118570297847,886.4810492725989,885.7884648081432,22.3764760903509,22.96366992085557,21.904305754392066,81.58533587536685,72.9050315470778,78.3689176001647
2007-01-02,22:00,0.0,887.0,887.1,885.9,84.4,22.5,19.0,23.6,22.5,19.0,17.9,81.0,71.0,81.0,93,3.0,1.6,BRASILIA,A001,-15.78,-47.92,887.0254390182587,887.0020555491228,886.4141923442866,21.31751368463568,21.8615901039959,21.03806284594141,85.9168172394895,80.2349657294071,84.88531303347152
2007-01-03,09:00,0.0,887.7,887.7,887.3,2.5,19.6,18.5,19.6,18.9,18.5,17.8,94.0,93.0,93.0,152,2.4,1.0,BRASILIA,A001,-15.78,-47.92,887.8595426645475,887.7383683259266,887.2122272207527,20.54955663745013,20.88761603238981,20.184724207517707,90.51113474675404,87.05081962162183,89.91238738541155
2007-01-03,10:00,0.0,888.1,888.1,887.7,217.5,20.5,19.2,20.5,19.5,19.2,18.3,94.0,92.0,92.0,123,3.4,2.0,BRASILIA,A001,-15.78,-47.92,888.5493970302225,888.4376721999408,888.0446423650968,20.530545420327634,20.61793533775241,19.86275144543449,92.82322989504111,89.3287604718562,90.64356041042366
2007-01-03,11:00,0.0,888.6,888.6,888.1,559.2,21.0,19.2,21.0,20.4,19.4,19.0,92.0,89.0,90.0,121,5.3,2.9,BRASILIA,A001,-15.78,-47.92,888.9260991957874,888.9250197339211,888.6195450515388,21.17856483942225,21.092152355148208,20.231644030587127,91.45574399746953,87.58626280048996,87.81289592670295
2007-01-03,12:00,0.0,889.0,889.0,888.6,1522.0,21.6,18.3,22.0,20.9,19.8,18.3,90.0,81.0,82.0,94,5.8,4.1,BRASILIA,A001,-15.78,-47.92,888.9390565788003,889.1064272454263,888.78787668575,22.41143674099174,22.282218914609217,21.12078131414671,87.64541034579237,81.72062414949608,81.76544889017728
2007-01-03,13:00,0.2,888.9,889.0,888.9,1769.0,22.3,18.9,22.6,21.3,19.3,18.3,84.0,77.0,82.0,90,5.6,2.6,BRASILIA,A001,-15.78,-47.92,888.6076655808986,888.980490037547,888.5456547457575,23.55885761042743,23.71231305543055,22.26345251990631,82.36351481579,74.16445060925459,75.21087709659317
2007-01-03,14:00,0.0,888.3,888.9,888.3,2276.7,24.3,18.7,24.3,22.1,19.6,18.2,82.0,71.0,71.0,89,5.3,2.4,BRASILIA,A001,-15.78,-47.92,888.0319337474646,888.5708140509373,887.9937841678659,24.664814957609465,25.101041418884403,23.305369323270305,77.01854057206207,66.54420119330517,68.95679545725957
2007-01-03,15:00,0.0,887.8,888.3,887.8,2822.1,25.4,18.7,25.6,24.0,19.5,18.2,74.0,65.0,66.0,86,5.2,1.9,BRASILIA,A001,-15.78,-47.92,887.390459352321,888.0228058893777,887.3082304793652,24.927233726894105,25.984303313229095,23.98464416753608,73.17770710198242,61.91950077190613,66.64298846392653
2007-01-03,16:00,0.0,887.0,887.8,887.0,2631.1,25.1,18.6,26.3,24.9,19.8,17.8,71.0,63.0,67.0,86,6.4,3.2,BRASILIA,A001,-15.78,-47.92,886.7809245386303,887.4855242584429,886.6266736905632,23.9765351286894,25.63964054598089,23.47860565716618,74.17613823413748,62.97971511613577,69.74321583852954
2007-01-03,17:00,0.2,886.5,887.0,886.1,582.5,24.6,17.8,25.2,24.4,19.1,17.8,70.0,65.0,66.0,86,5.5,2.1,BRASILIA,A001,-15.78,-47.92,886.2101604248049,886.9920761816719,885.9945530096476,22.287824293619337,24.278204378569253,21.958640509914247,79.54845310052535,68.88448121686362,77.46806503941497
2007-01-03,18:00,0.4,885.6,886.8,885.5,194.0,19.6,17.8,24.7,19.2,18.8,16.7,89.0,65.0,89.0,237,9.0,1.9,BRASILIA,A001,-15.78,-47.92,885.840869443067,886.4788083023151,885.5852673030348,20.608868853661157,22.522692170432073,20.47743720551029,85.24135305852143,76.74223448987975,84.50401229042507
2007-01-03,19:00,1.0,886.3,886.5,885.5,55.9,18.9,17.4,20.1,18.9,18.5,17.3,91.0,86.0,91.0,186,5.7,0.2,BRASILIA,A001,-15.78,-47.92,885.7212204563675,886.1828652672895,885.4217622380097,19.231431721046068,20.75302055999474,19.15078671154602,90.60991828880233,84.4687636651161,90.75867176731722
2007-01-03,20:00,1.8,885.8,886.3,885.8,44.1,18.8,17.5,19.2,18.8,17.9,17.3,93.0,91.0,92.0,73,4.3,1.9,BRASILIA,A001,-15.78,-47.92,885.8919070881085,886.1659985377092,885.5140059633846,18.457801018323767,19.38276121159936,18.385883826681948,94.05954054918378,89.95289384029304,94.3526068722494
2007-01-03,21:00,1.0,885.9,886.0,885.8,115.1,19.2,17.9,19.2,18.7,17.9,17.4,93.0,92.0,92.0,128,3.7,1.3,BRASILIA,A001,-15.78,-47.92,886.3137038851831,886.4707645573635,885.8370069629718,18.28163221455801,18.623097622511434,18.116860249722077,95.28244647683042,92.34036015736207,94.5451146169554
2007-01-03,22:00,0.0,886.2,886.3,885.9,22.8,19.1,17.6,19.5,18.9,18.0,17.3,92.0,88.0,92.0,156,3.2,0.5,BRASILIA,A001,-15.78,-47.92,886.803863501953,886.861999970258,886.3484954295631,18.468486998403172,18.35933183347512,18.09424976908919,94.68260383184993,92.57946674259021,92.84963070917584
2007-01-04,09:00,0.0,887.4,887.4,886.3,0.1,18.2,17.2,18.3,17.9,17.4,17.0,95.0,94.0,94.0,318,1.7,0.5,BRASILIA,A001,-15.78,-47.92,887.4045204447897,887.3908100490596,886.9416379794235,19.000561427233613,18.726139221471787,18.402914834308312,92.98596462248304,90.3125548939402,90.0224396012995
2007-01-04,10:00,0.0,887.8,887.8,887.4,194.7,18.8,17.2,18.8,18.2,17.4,16.9,94.0,90.0,90.0,330,3.0,1.3,BRASILIA,A001,-15.78,-47.92,887.9204305156983,887.8646844272193,887.4692536087939,19.648136787949653,19.608959535391165,18.864149607219694,90.49483358956266,86.430979387199,86.81725357870982
2007-01-04,11:00,0.0,888.1,888.2,887.8,472.3,19.9,17.2,19.9,18.8,17.2,16.7,90.0,83.0,84.0,326,3.8,1.7,BRASILIA,A001,-15.78,-47.92,888.3270752265539,888.3025672523719,887.9341038536054,20.177259489213416,20.6612796653991,19.123038792899873,88.57334327542652,81.88560963397656,83.86045750480967
2007-01-04,12:00,0.0,888.4,888.4,888.1,1340.7,21.5,17.7,21.5,19.9,17.7,16.6,85.0,76.0,79.0,342,7.1,3.9,BRASILIA,A001,-15.78,-47.92,888.5356914475407,888.6501519413869,888.2601662132222,20.54927730442703,21.356442683567906,19.227324367049356,86.93071267590672,78.38842317892677,81.7984140267532
2007-01-04,13:00,0.0,888.6,888.7,888.4,1003.7,19.6,16.4,21.6,19.5,18.0,16.4,86.0,78.0,82.0,340,9.4,5.6,BRASILIA,A001,-15.78,-47.92,888.4298370730335,888.7965829768689,888.2716468605025,21.089860030429044,21.997420775108402,19.494535745194206,85.04725882979152,74.3776990774888,78.11982212786391
2007-01-04,14:00,0.0,887.9,888.6,887.9,2588.4,21.9,17.4,22.2,18.9,17.4,15.7,84.0,73.0,76.0,330,10.3,3.8,BRASILIA,A001,-15.78,-47.92,887.9204386728862,888.551531032434,887.8968015255182,22.10188448272894,22.816657362537843,20.27194114565975,81.1221794054089,69.3648910566523,72.43537054293861
2007-01-04,15:00,0.0,887.5,887.9,887.5,3469.8,23.0,17.5,23.9,21.6,18.4,16.5,76.0,67.0,71.0,3,8.5,5.4,BRASILIA,A001,-15.78,-47.92,886.9923639856228,887.8704155453412,887.0743326330976,23.516786753590527,24.038825322565366,21.73113547762529,74.24502533371833,61.95768192092727,64.84065130497022
2007-01-04,16:00,0.0,886.7,887.6,886.7,3046.2,24.0,16.5,24.3,22.1,18.2,15.7,76.0,60.0,63.0,28,8.2,3.2,BRASILIA,A001,-15.78,-47.92,885.791480545539,886.8216647485104,885.8937224825848,24.929227794005257,25.325071363677107,23.31815454046585,67.12361723315777,54.73405855336042,58.3878952995384
2007-01-04,17:00,0.0,885.3,886.7,885.3,2766.1,25.2,16.2,25.4,23.8,16.8,15.2,65.0,54.0,57.0,18,5.9,3.4,BRASILIA,A001,-15.78,-47.92,884.5555222849686,885.6600893051519,884.6142820134189,25.487526471928533,26.20847082731984,24.42103749300916,62.494614916131475,49.98859617979017,55.85785634651743
2007-01-04,18:00,0.0,884.1,885.3,884.1,2735.5,25.4,14.1,26.3,25.2,16.6,13.4,58.0,46.0,50.0,351,8.1,5.2,BRASILIA,A001,-15.78,-47.92,883.6918393652707,884.6047160639837,883.604927896114,25.43908124567828,26.03738011599811,24.92455235223198,61.31344108959135,50.61046732835381,56.689530521104786
2007-01-04,19:00,0.0,883.3,884.1,883.3,2505.1,25.2,16.5,25.6,24.4,16.9,13.8,61.0,49.0,58.0,330,8.1,3.8,BRASILIA,A001,-15.78,-47.92,883.2066967533192,883.8992220073386,883.0298359087571,24.896941217920087,25.3759140428098,24.78406666785723,62.39391642072832,54.63719312960712,59.195559175364686
2007-01-04,20:00,0.0,883.0,883.3,882.9,1913.4,24.8,17.2,25.4,24.5,17.7,16.4,64.0,58.0,63.0,354,7.3,4.2,BRASILIA,A001,-15.78,-47.92,883.3089519086133,883.6851051150048,883.0113156457126,23.861047298530067,24.50389156687132,23.814452434812353,66.07614603162017,59.62842294042396,64.27786725073646
2007-01-04,21:00,0.0,883.5,883.6,883.0,729.8,24.1,17.4,24.9,24.1,17.7,16.9,67.0,62.0,66.0,7,6.9,4.2,BRASILIA,A001,-15.78,-47.92,883.9863954866746,884.073701647148,883.5199213274257,22.81737372857548,23.497476265247858,22.60770149977501,71.06218281256912,65.26296717451055,69.19162254519034
2007-01-04,22:00,0.0,884.0,884.0,883.5,98.9,22.7,17.1,24.1,22.7,17.6,16.9,71.0,66.0,71.0,14,6.2,2.2,BRASILIA,A001,-15.78,-47.92,884.9962355155193,884.8873300888599,884.4850963185717,21.835382387016907,22.600601114881787,21.30775218804715,76.13682361727507,70.11145460039947,73.32017081287944
2007-01-05,10:00,0.0,886.1,886.1,885.5,35.1,19.9,16.1,20.0,19.5,16.7,16.0,84.0,78.0,79.0,350,3.0,1.0,BRASILIA,A001,-15.78,-47.92,885.9436823857533,885.8031129986664,885.4888732682701,21.673869240463823,22.40263361277107,20.648924222981584,77.92746984478414,70.10390939622187,72.97000277149526
2007-01-05,11:00,0.0,886.6,886.6,886.1,268.6,21.0,16.0,21.0,19.9,16.4,15.9,80.0,73.0,73.0,251,2.4,0.6,BRASILIA,A001,-15.78,-47.92,886.6281652399117,886.6144785791014,886.2400686940788,22.319297961213096,22.880787036216987,20.888212423029547,76.00708306350525,66.6023174168651,68.95952993551725
2007-01-05,12:00,0.0,886.8,886.9,886.5,1302.1,23.5,15.9,24.4,21.0,16.9,15.3,74.0,60.0,62.0,27,1.8,0.6,BRASILIA,A001,-15.78,-47.92,886.871912921562,887.084822740651,886.5998580728566,23.45314441272425,23.87268375330308,21.93380638560015,71.24065436307245,61.65030273923161,63.64339067156473
2007-01-05,13:00,0.0,886.6,886.8,886.6,3128.1,25.5,16.3,25.9,23.5,17.0,14.9,63.0,54.0,57.0,304,6.8,3.3,BRASILIA,A001,-15.78,-47.92,886.5989336040401,887.0690335763048,886.4816129979238,24.628435060664753,25.00342968720301,23.293297671396004,66.05319787074082,57.506327099377756,59.19401483921238
2007-01-05,14:00,0.0,886.1,886.6,886.1,2579.7,25.6,16.8,26.7,25.3,17.1,15.1,59.0,50.0,58.0,10,5.8,3.6,BRASILIA,A001,-15.78,-47.92,885.8568474434009,886.5575623940907,885.8726103095767,25.848167036532725,26.202126559262908,24.688987926963858,61.652687690904,53.69458473944818,55.97268080815672
2007-01-05,15:00,0.0,885.3,886.1,885.3,1765.8,25.6,17.1,25.9,24.7,18.0,16.8,66.0,59.0,60.0,314,6.4,2.8,BRASILIA,A001,-15.78,-47.92,884.9403317912866,885.6967023400962,885.0333566809671,26.47261785586458,27.058916998528073,25.719747193933273,59.741228922383016,52.05357391303663,55.59825019750663
2007-01-05,16:00,0.0,884.6,885.4,884.6,1131.2,25.4,16.0,26.0,25.3,17.6,15.6,62.0,54.0,56.0,336,6.9,2.6,BRASILIA,A001,-15.78,-47.92,884.0471742855973,884.7930454551057,884.1563181630047,26.478228874394546,27.341708075457625,25.93907140385863,60.908014120769835,52.263169696709014,57.12746430092616
2007-01-05,17:00,0.0,883.8,884.6,883.8,1186.6,26.6,17.7,26.6,25.3,17.8,16.4,63.0,56.0,58.0,348,6.1,2.1,BRASILIA,A001,-15.78,-47.92,883.3222543940583,884.0048188038775,883.378395255055,25.799673967524512,27.058610278718493,25.45210011142771,64.29351314957748,53.88024931197188,60.32452287635414
2007-01-05,18:00,0.0,883.0,883.8,883.0,1586.8,25.8,16.9,27.4,25.8,17.7,16.2,60.0,54.0,58.0,11,6.5,2.8,BRASILIA,A001,-15.78,-47.92,882.8992012937073,883.4429384639341,882.8440581246283,24.463144898686416,26.07556485037986,24.215964216059017,69.79996866331012,57.01637291069207,65.17180719949957
2007-01-05,19:00,0.0,883.0,883.2,883.0,467.2,23.2,19.0,25.9,22.7,19.4,16.7,80.0,57.0,77.0,131,5.1,0.8,BRASILIA,A001,-15.78,-47.92,882.8496684727919,883.1890095954366,882.6480977845445,22.77144252271366,24.408127235398695,22.476195453538914,76.8081050000901,63.204890389288906,72.11578208224563
2007-01-05,20:00,0.0,882.9,883.0,882.7,257.9,22.6,17.1,23.4,22.6,19.4,17.0,79.0,70.0,71.0,350,9.6,3.9,BRASILIA,A001,-15.78,-47.92,883.1899697312267,883.2999987101939,882.8108657290321,21.177985938066076,22.660490240167732,20.82607907453555,83.39222427838907,70.79945677547103,79.04955035335085
2007-01-05,21:00,1.8,883.1,883.2,882.9,132.9,19.9,16.8,22.6,19.3,17.1,15.6,85.0,67.0,82.0,41,9.6,1.1,BRASILIA,A001,-15.78,-47.92,883.8050113280683,883.7881761260879,883.2606474724095,19.931888981042302,21.156654580509837,19.477976186587007,88.33624642644207,78.18472647049208,84.24745348639486
2007-01-05,22:00,0.0,884.3,884.3,883.1,41.8,20.5,16.9,20.5,19.6,17.6,16.5,87.0,79.0,80.0,16,3.2,1.8,BRASILIA,A001,-15.78,-47.92,884.557119563199,884.4986106457142,883.9285657813904,19.245396079152332,19.997477188909524,18.662964778743873,92.36196574665497,84.23064754109411,88.288324705015
2007-01-06,09:00,0.0,885.2,885.2,884.8,6.3,18.2,17.5,18.6,18.2,18.0,17.5,96.0,95.0,95.0,317,2.6,1.1,BRASILIA,A001,-15.78,-47.92,885.48768855708,885.431141658981,884.876599906426,19.122753057276075,19.310202134998757,18.36715949691816,93.81068388960075,88.76397063254642,89.29744990449743
2007-01-06,10:00,0.0,885.8,885.8,885.2,245.8,19.0,17.7,19.0,18.2,17.7,17.4,95.0,92.0,92.0,309,2.4,1.0,BRASILIA,A001,-15.78,-47.92,886.0829769645902,886.0704782060632,885.5501130995958,19.853920645738647,19.905874863755532,18.842402774472653,92.29188604704021,87.85103690402076,87.14017056393966
2007-01-06,11:00,0.0,886.3,886.3,885.8,820.9,20.3,17.9,20.3,19.0,18.0,17.6,93.0,86.0,86.0,321,2.8,1.2,BRASILIA,A001,-15.78,-47.92,886.4586575914149,886.5318214200387,886.0378400430636,20.980825436859924,21.175578216331612,19.693278824010832,89.31849630142297,83.28123303364328,83.40325077328811
2007-01-06,12:00,0.0,886.6,886.7,886.3,1916.5,21.7,18.0,22.2,20.3,18.8,17.7,86.0,78.0,80.0,342,4.5,2.9,BRASILIA,A001,-15.78,-47.92,886.5610424957724,886.7575427406279,886.3465835164654,22.14839773567818,22.465475912011442,20.773534350038535,85.18846611047579,77.75069092096604,79.36860131831283
2007-01-06,13:00,0.0,886.6,886.7,886.6,2693.1,23.5,18.6,23.6,21.6,18.9,17.8,81.0,74.0,74.0,357,5.4,2.7,BRASILIA,A001,-15.78,-47.92,886.3846937224876,886.7470924605203,886.3172454099009,23.15721337053032,23.580025599815173,21.863032159742865,80.95652094014862,72.1467927388277,75.04940939612653
2007-01-06,14:00,0.0,886.0,886.6,886.0,2319.4,24.3,17.9,25.2,23.3,19.1,17.2,76.0,64.0,68.0,320,7.0,3.5,BRASILIA,A001,-15.78,-47.92,885.937518407171,886.4591462355345,885.9667364646996,24.013074365615807,24.35193249439909,22.82729372584936,76.78397580704335,68.20633503730495,70.81107118895851
2007-01-06,15:00,0.2,885.3,886.0,885.3,1142.5,23.9,18.2,24.4,23.1,18.6,17.3,76.0,66.0,71.0,314,6.6,3.2,BRASILIA,A001,-15.78,-47.92,885.2540120678184,885.8840473961674,885.340574935587,24.61332065335381,24.83625308324092,23.755037248386145,72.36829366997182,64.78047696984844,66.91062747766613
2007-01-06,16:00,0.0,884.9,885.4,884.9,783.6,23.9,18.4,23.9,23.4,18.4,17.4,72.0,69.0,71.0,326,6.6,1.5,BRASILIA,A001,-15.78,-47.92,884.4254998343847,885.1147013791193,884.5234351510364,25.04522907088582,25.18929994897269,24.360596285074042,69.13677280716838,62.78058664235027,64.07532182330885
2007-01-06,17:00,0.0,884.4,885.0,884.4,888.7,24.4,17.9,24.4,23.8,18.4,17.6,72.0,67.0,67.0,342,5.5,3.1,BRASILIA,A001,-15.78,-47.92,883.6570536434792,884.3066401859156,883.7043879911469,24.990908410178864,25.388440007508056,24.594966835933942,67.63509478040179,61.44521959606732,63.36874234460553
2007-01-06,18:00,0.0,883.6,884.4,883.6,2032.7,25.1,17.2,25.6,24.3,18.7,17.0,68.0,60.0,62.0,351,6.6,3.5,BRASILIA,A001,-15.78,-47.92,883.1868537262018,883.7038859553438,883.1095102241126,24.475272396146277,25.2421358233737,24.14483311463579,69.42684015682894,61.68752265255932,65.60481448275512
